test_selector,added_lines,added_methods,added_branches,added_instructions
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testSingleMethod,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testSingleMethodAndFilter,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testSkip,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testUnwind,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testWhile,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testWhileArrow,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testWrongFilterKey,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toString_withMapAndBuilder_appendsPrefix,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#getGroupBy_defaultState_returnsNull,2,2,0,6
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#getMatchExpressions_defaultState_returnsEmptyOrNullConsistent,2,2,0,6
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#getNotMatchExpressions_defaultState_returnsEmptyOrNullConsistent,2,2,0,6
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toString_withNullMatchExpression_throwsNPE,3,2,0,39
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#isReturnDistinct_defaultIsFalse,3,2,0,38
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#equals_withSameInstance_returnsTrue,4,3,1,43
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#getLimit_defaultDoesNotAffectReturnDistinct,4,3,0,41
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#getNotMatchExpressions_whenExplicitlyNull_returnsNull,4,3,0,41
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#getNotMatchExpressions_whenExpressionAdded_returnsNonEmptyList,4,3,0,41
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#getOrderBy_defaultDoesNotAffectReturnDistinct,4,3,0,41
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#getReturnAliases_whenAliasAdded_returnsNonEmptyList,4,3,0,41
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#getReturnItems_defaultState,4,3,0,41
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#getReturnNestedProjections_defaultState,4,3,0,41
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#getSkip_defaultDoesNotAffectReturnDistinct,4,3,0,41
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#getUnwind_defaultDoesNotAffectReturnDistinct,4,3,0,41
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#isIdempotent_defaultIsTrue,4,3,0,40
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#refersToParent_defaultIsFalse,4,3,0,40
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#getReturnAliases_defaultState_thenSetSameList_doesNotSetDistinct,4,3,0,10
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#equals_withUnrelatedObject_returnsFalse,5,3,3,50
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#equals_withNull_returnsFalse,5,3,2,45
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#setLimit_withNull_doesNotSetDistinct,5,3,0,42
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#setNotMatchExpressions_withEmptyVector_doesNotSetDistinct,5,3,0,42
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toString_withOrderBy_appendsReturnAndSpaces,5,3,1,11
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#getReturnItems_whenOneItemAdded_returnsListWithOneItem,6,4,0,45
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#getReturnNestedProjections_whenSetToNull_returnsNull,6,4,0,45
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#getMatchExpressions_whenSetWithOneItem_containsThatItem,7,5,1,50
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toGenericStatement_withNullMatchExpression_throwsNPE,8,3,2,62
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toString_afterSettingSkip_containsSpaces,8,3,2,54
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#constructor_withNullOrientSql_andInt_doesNotSetDistinct,8,4,0,51
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toString_afterSettingReturnDistinctTrue_setsFlag,9,4,1,57
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#getGroupBy_afterSettingGroupBy_returnsNonNull,9,5,0,54
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toString_withNestedProjection_outputsNullObject,11,3,5,67
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toString_withNullNestedProjection_returnsNullLiteral,11,3,5,67
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toString_withNullReturnNestedProjectionsAndReturnItem_returnsNullLiteral,11,3,6,67
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toString_withTwoReturnItems_outputsTwoNulls,11,3,6,67
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#hashCode_withNullReturnNestedProjections,15,3,10,138
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#returnsElements_whenOnlyArrayConcatItemAdded_isFalse,16,5,7,89
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#returnsPathElements_whenOnlyArrayConcatItemAdded_isFalse,16,5,7,89
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#returnsPaths_whenOnlyArrayConcatItemAdded_isFalse,16,5,7,89
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#returnsPatterns_whenOnlyArrayConcatItemAdded_isFalse,17,5,8,94
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toGenericStatement_appendsToBuilder,17,2,8,86
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#buildPatterns_doesNotAffectReturnDistinct,17,5,4,66
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#hashCode_afterSettingOrderBy,18,5,11,122
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#hashCode_afterSettingGroupBy,20,5,11,162
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toString_withNullAliasAndBaseIdentifierExpression_isEmptyReturn,22,7,4,98
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toGenericStatement_afterSettingReturnDistinctTrue_setsFlag,24,5,8,107
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toString_withBaseIdentifierExpression_andAlias,27,9,1,125
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toGenericStatement_withGroupBy_appendsGroupBy,27,5,9,119
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterAddingNullMatchExpression_throwsNullPointerException,36,4,12,161
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterSettingMatchExpressionsNull_throwsNPE,36,4,10,144
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterAddingMatchExpressionWithoutOrigin_throwsNPE,41,5,14,188
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toGenericStatement_withTwoReturnItems_outputsParameterizedPlaceholders,41,5,23,164
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#matchContext_copy_returnsNewInstance,45,11,2,279
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_whenReturnDistinctTrue_returnsDifferentInstance,50,5,14,176
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_withNullReturnNestedProjections_preservesDistinctFlag,52,7,14,208
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_withLargeReturnNestedProjections_preservesDistinctFlag,55,9,15,223
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterSettingSkip_preservesDistinctFlag,59,9,16,240
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterSettingOrderBy_preservesDistinctFlag,59,9,15,202
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterSettingGroupBy_preservesDistinctFlag,61,10,14,245
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#hashCode_afterSettingUnwind_onCopiedStatement,63,7,25,290
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_withNullNotMatchExpressions_equalsOriginal,71,8,38,300
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterSettingReturnItemsNull_equalsOriginal,71,8,38,269
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterAddingNullNotMatchExpression_equalsOriginal,72,9,39,314
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterAddingNullReturnItem_equalsOriginal,72,9,39,314
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterAddingReturnAlias_equalsOriginal,72,9,39,314
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterSettingReturnAliasesNull_equalsOriginal,73,9,38,304
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterAddingNotMatchExpression_equalsOriginal,83,11,48,371
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_withReturnNestedProjectionsList_equalsOriginal,87,12,52,405
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterSettingUnwind_equalsOriginal,87,13,43,375
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#createExecutionPlan_withNullContext_throwsNPE,104,27,16,426
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterAddingReturnItem_equalsOriginal,151,22,97,674
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#matchContext_toDoc_throwsNoClassDefFoundError,838,120,64,4069
