repo,fqcn,generated_count,manual_count,generated_files,manual_files
"alibaba/nacos","com.alibaba.nacos.client.config.impl.ClientWorker",1,1,"ClientWorker_ESTest.java","ClientWorkerTest.java"
"alibaba/nacos","com.alibaba.nacos.config.server.controller.ConfigController",0,1,"","ConfigControllerTest.java"
"apache/druid","org.apache.druid.indexing.common.task.IndexTask",0,2,"","IndexTaskTest.java;TestIndexTask.java"
"apache/druid","org.apache.druid.indexing.common.task.batch.parallel.ParallelIndexSupervisorTask",0,1,"","ParallelIndexSupervisorTaskTest.java"
"testcontainers/testcontainers-java","org.testcontainers.containers.DockerComposeContainer",0,2,"","DockerComposeContainerTest.java;DockerComposeContainerTests.java"
"testcontainers/testcontainers-java","org.testcontainers.containers.GenericContainer",0,1,"","GenericContainerTest.java"
"apache/beam","org.apache.beam.sdk.io.gcp.bigquery.BigQueryIO",0,1,"","BigQueryIOIT.java"
"apache/beam","org.apache.beam.runners.dataflow.DataflowRunner",0,1,"","DataflowRunnerTest.java"
"apereo/cas","org.apereo.cas.DefaultCentralAuthenticationService",0,1,"","DefaultCentralAuthenticationServiceTests.java"
"apereo/cas","org.apereo.cas.oidc.token.OidcIdTokenGeneratorService",0,1,"","OidcIdTokenGeneratorServiceTests.java"
"robolectric/robolectric","org.robolectric.Robolectric",0,1,"","RobolectricTest.java"
"robolectric/robolectric","org.robolectric.shadows.ShadowTelephonyManager",0,1,"","ShadowTelephonyManagerTest.java"
"linkedin/datahub","com.linkedin.metadata.search.elasticsearch.query.request.SearchRequestHandler",0,1,"","SearchRequestHandlerTest.java"
"linkedin/datahub","com.linkedin.metadata.entity.EntityServiceImpl",0,1,"","EntityServiceImplTest.java"
"apache/flink","org.apache.flink.runtime.checkpoint.CheckpointCoordinator",1,1,"CheckpointCoordinator_ESTest.java","CheckpointCoordinatorTest.java"
"apache/flink","org.apache.flink.runtime.scheduler.adaptive.AdaptiveScheduler",1,1,"AdaptiveScheduler_ESTest.java","AdaptiveSchedulerTest.java"
"apache/incubator-doris","org.apache.doris.nereids.glue.translator.PhysicalPlanTranslator",0,1,"","PhysicalPlanTranslatorTest.java"
"apache/incubator-doris","org.apache.doris.datasource.ExternalCatalog",0,2,"","TestExternalCatalog.java;ExternalCatalogTest.java"
"apache/kafka","org.apache.kafka.clients.consumer.internals.AsyncKafkaConsumer",0,1,"","AsyncKafkaConsumerTest.java"
"apache/kafka","org.apache.kafka.clients.consumer.internals.SubscriptionState",0,1,"","SubscriptionStateTest.java"
"apache/camel","org.apache.camel.component.salesforce.SalesforceComponent",0,1,"","SalesforceComponentTest.java"
"apache/camel","org.apache.camel.component.kafka.KafkaConsumer",1,1,"KafkaConsumer_ESTest.java","KafkaConsumerTest.java"
"opensearch-project/opensearch","org.opensearch.node.Node",0,1,"","NodeTests.java"
"opensearch-project/opensearch","org.opensearch.index.shard.IndexShard",0,1,"","IndexShardTests.java"
"trinodb/trino","io.trino.plugin.hive.metastore.file.FileHiveMetastore",0,1,"","TestFileHiveMetastore.java"
"trinodb/trino","io.trino.plugin.sqlserver.SqlServerClient",0,1,"","TestSqlServerClient.java"
"prestodb/presto","com.facebook.presto.hive.HiveMetadata",0,1,"","TestHiveMetadata.java"
"prestodb/presto","com.facebook.presto.sql.SqlFormatter",1,1,"SqlFormatter_ESTest.java","TestSqlFormatter.java"
"apache/iceberg","org.apache.iceberg.TableMetadata",0,1,"","TestTableMetadata.java"
"apache/iceberg","org.apache.iceberg.TableProperties",0,1,"","TestTableProperties.java"
"wildfly/wildfly","org.jboss.as.connector.subsystems.datasources.Constants",1,1,"Constants_ESTest.java","TestConstants.java"
"wildfly/wildfly","org.jboss.as.ee.component.interceptors.InterceptorOrder",1,1,"InterceptorOrder_ESTest.java","InterceptorOrderTest.java"
"grpc/grpc-java","io.grpc.netty.NettyChannelBuilder",0,1,"","NettyChannelBuilderTest.java"
"grpc/grpc-java","io.grpc.internal.GrpcUtil",0,1,"","GrpcUtilTest.java"
"apache/maven","org.apache.maven.impl.model.DefaultModelBuilder",0,1,"","DefaultModelBuilderTest.java"
"apache/maven","org.apache.maven.project.DefaultProjectBuilder",0,1,"","DefaultProjectBuilderTest.java"
"activiti/activiti","org.activiti.runtime.api.impl.ProcessRuntimeImpl",0,1,"","ProcessRuntimeImplTest.java"
"activiti/activiti","org.activiti.spring.boot.ProcessEngineAutoConfiguration",0,1,"","ProcessEngineAutoConfigurationTest.java"
"apache/rocketmq","org.apache.rocketmq.client.impl.producer.DefaultMQProducerImpl",0,1,"","DefaultMQProducerImplTest.java"
"apache/rocketmq","org.apache.rocketmq.store.DefaultMessageStore",0,1,"","DefaultMessageStoreTest.java"
"codecentric/spring-boot-admin","de.codecentric.boot.admin.server.ui.config.AdminServerUiAutoConfiguration",0,1,"","AdminServerUiAutoConfigurationTest.java"
"codecentric/spring-boot-admin","de.codecentric.boot.admin.server.ui.web.UiController",1,1,"UiController_ESTest.java","UiControllerTest.java"
"javaparser/javaparser","com.github.javaparser.ast.visitor.CloneVisitor",1,1,"CloneVisitor_ESTest.java","CloneVisitorTest.java"
"javaparser/javaparser","com.github.javaparser.ast.visitor.GenericVisitorAdapter",1,1,"GenericVisitorAdapter_ESTest.java","GenericVisitorAdapterTest.java"
"netty/netty","io.netty.util.internal.PlatformDependent",0,1,"","PlatformDependentTest.java"
"netty/netty","io.netty.resolver.dns.DnsNameResolver",0,1,"","DnsNameResolverTest.java"
"jenkinsci/jenkins","hudson.model.DirectoryBrowserSupport",0,1,"","DirectoryBrowserSupportTest.java"
"jenkinsci/jenkins","hudson.model.Job",0,1,"","JobTest.java"
"junit-team/junit5","org.junit.platform.commons.util.ReflectionUtils",0,1,"","ReflectionUtilsTests.java"
"junit-team/junit5","org.junit.platform.engine.discovery.DiscoverySelectors",0,1,"","DiscoverySelectorsTests.java"
"seata/seata","io.seata.config.FileConfiguration",1,1,"FileConfiguration_ESTest.java","FileConfigurationTest.java"
"seata/seata","org.apache.seata.namingserver.manager.NamingManager",0,1,"","NamingManagerTest.java"
"metersphere/metersphere","io.metersphere.functional.controller.FunctionalCaseController",0,1,"","FunctionalCaseControllerTests.java"
"metersphere/metersphere","io.metersphere.system.controller.SystemProjectController",0,1,"","SystemProjectControllerTests.java"
"azure/azure-sdk-for-java","com.azure.cosmos.implementation.RxDocumentClientImpl",0,1,"","RxDocumentClientImplTest.java"
"azure/azure-sdk-for-java","com.azure.cosmos.implementation.ImplementationBridgeHelpers",1,1,"ImplementationBridgeHelpers_ESTest.java","ImplementationBridgeHelpersTest.java"
"apache/ignite","org.apache.ignite.spi.discovery.tcp.TcpDiscoverySpi",0,1,"","TestTcpDiscoverySpi.java"
"apache/ignite","org.apache.ignite.spi.communication.tcp.TcpCommunicationSpi",0,1,"","TestTcpCommunicationSpi.java"
"strimzi/strimzi-kafka-operator","io.strimzi.operator.cluster.model.KafkaCluster",0,1,"","KafkaClusterTest.java"
"strimzi/strimzi-kafka-operator","io.strimzi.operator.cluster.model.KafkaConnectCluster",0,1,"","KafkaConnectClusterTest.java"
"alibaba/druid","com.alibaba.druid.pool.DruidDataSource",1,2,"DruidDataSource_ESTest.java","DruidDataSourceTest.java;TestDruidDataSource.java"
"alibaba/druid","com.alibaba.druid.sql.parser.SQLExprParser",0,1,"","SQLExprParserTest.java"
"eclipse-vertx/vert.x","io.vertx.core.Vertx",2,1,"VertxConnection_ESTest.java;Vertx_ESTest.java","VertxTest.java"
"eclipse-vertx/vert.x","io.vertx.core.net.impl.VertxConnection",1,1,"VertxConnection_ESTest.java","VertxConnectionTest.java"
"apache/dolphinscheduler","org.apache.dolphinscheduler.api.enums.Status",0,1,"","StatusTest.java"
"apache/dolphinscheduler","org.apache.dolphinscheduler.service.process.ProcessService",1,1,"ProcessService_ESTest.java","ProcessServiceTest.java"
"pinpoint-apm/pinpoint","com.navercorp.pinpoint.web.dao.hbase.HbaseApplicationTraceIndexDao",0,0,"",""
"pinpoint-apm/pinpoint","com.navercorp.pinpoint.web.applicationmap.ApplicationMapBuilder",0,1,"","ApplicationMapBuilderTest.java"
"jabref/jabref","org.jabref.gui.preferences.JabRefGuiPreferences",0,1,"","JabRefGuiPreferencesTest.java"
"jabref/jabref","org.jabref.model.entry.BibEntry",0,1,"","BibEntryTest.java"
"thingsboard/thingsboard","org.thingsboard.server.controller.EdgeController",0,1,"","EdgeControllerTest.java"
"thingsboard/thingsboard","org.thingsboard.server.controller.EntityViewController",0,1,"","EntityViewControllerTest.java"
"aws/aws-sdk-java-v2","software.amazon.awssdk.codegen.poet.client.AsyncClientClass",1,1,"AsyncClientClass_ESTest.java","AsyncClientClassTest.java"
"aws/aws-sdk-java-v2","software.amazon.awssdk.codegen.poet.client.SyncClientClass",1,1,"SyncClientClass_ESTest.java","SyncClientClassTest.java"
"camunda-cloud/zeebe","io.camunda.client.CamundaClient",1,1,"CamundaClient_ESTest.java","CamundaClientTest.java"
"camunda-cloud/zeebe","io.camunda.exporter.DefaultExporterResourceProvider",1,1,"DefaultExporterResourceProvider_ESTest.java","DefaultExporterResourceProviderTest.java"
"google/error-prone","com.google.errorprone.fixes.SuggestedFixes",1,1,"SuggestedFixes_ESTest.java","SuggestedFixesTest.java"
"google/error-prone","com.google.errorprone.util.ASTHelpers",0,1,"","ASTHelpersTest.java"
"pmd/pmd","net.sourceforge.pmd.lang.java.rule.internal.JavaRuleUtil",1,1,"JavaRuleUtil_ESTest.java","JavaRuleUtilTest.java"
"pmd/pmd","net.sourceforge.pmd.PmdAnalysis",1,1,"PmdAnalysis_ESTest.java","PmdAnalysisTest.java"
"eclipse/jetty.project","org.eclipse.jetty.ee9.nested.ContextHandler",1,2,"ContextHandler_ESTest.java","TestContextHandler.java;ContextHandlerTest.java"
"eclipse/jetty.project","org.eclipse.jetty.server.internal.HttpConnection",1,1,"HttpConnection_ESTest.java","HttpConnectionTest.java"
"axonframework/axonframework","org.axonframework.axonserver.connector.AxonServerConfiguration",0,1,"","AxonServerConfigurationTest.java"
"axonframework/axonframework","org.axonframework.axonserver.connector.AxonServerConnectionManager",0,1,"","AxonServerConnectionManagerTest.java"
"questdb/questdb","io.questdb.cairo.TableWriter",0,1,"","TableWriterTest.java"
"questdb/questdb","io.questdb.ServerMain",1,2,"ServerMain_ESTest.java","ServerMainTest.java;TestServerMain.java"
"halo-dev/halo","run.halo.app.plugin.HaloPluginManager",0,1,"","HaloPluginManagerTest.java"
"halo-dev/halo","run.halo.app.theme.finders.impl.PostFinderImpl",0,1,"","PostFinderImplTest.java"
"apache/skywalking","org.apache.skywalking.oap.server.core.CoreModuleConfig",0,1,"","CoreModuleConfigTest.java"
"apache/skywalking","org.apache.skywalking.oap.server.core.storage.model.StorageModels",0,1,"","StorageModelsTest.java"
"assertj/assertj-core","org.assertj.core.api.Assumptions",0,1,"","AssumptionsTest.java"
"assertj/assertj-core","org.assertj.core.api.InstanceOfAssertFactories",1,1,"InstanceOfAssertFactories_ESTest.java","InstanceOfAssertFactoriesTest.java"
"vespa-engine/vespa","com.yahoo.vespa.model.application.validation.Validation",0,1,"","ValidationTest.java"
"vespa-engine/vespa","com.yahoo.vespa.model.content.cluster.ContentCluster",0,1,"","ContentClusterTest.java"
"geoserver/geoserver","org.geoserver.config.util.XStreamPersister",0,1,"","XStreamPersisterTest.java"
"geoserver/geoserver","org.geoserver.gwc.GWC",0,1,"","GWCTest.java"
"apache/tomcat","org.apache.tomcat.jdbc.pool.PoolProperties",0,1,"","PoolPropertiesTest.java"
"apache/tomcat","org.apache.tomcat.jdbc.pool.interceptor.SlowQueryReport",0,1,"","TestSlowQueryReport.java"
"swagger-api/swagger-core","io.swagger.v3.jaxrs2.Reader",0,1,"","ReaderTest.java"
"swagger-api/swagger-core","io.swagger.v3.core.util.AnnotationsUtils",1,1,"AnnotationsUtils_ESTest.java","AnnotationsUtilsTest.java"
"debezium/debezium","io.debezium.connector.oracle.OracleConnectorConfig",0,1,"","OracleConnectorConfigTest.java"
"debezium/debezium","io.debezium.connector.oracle.OracleConnection",0,1,"","OracleConnectionTest.java"
"orientechnologies/orientdb","com.orientechnologies.orient.core.record.impl.ODocument",1,1,"ODocument_ESTest.java","ODocumentTest.java"
"orientechnologies/orientdb","com.orientechnologies.orient.core.sql.parser.OMatchStatement",1,1,"OMatchStatement_ESTest.java","OMatchStatementTest.java"
"open-telemetry/opentelemetry-java-instrumentation","io.opentelemetry.instrumentation.api.instrumenter.Instrumenter",0,1,"","InstrumenterTest.java"
"open-telemetry/opentelemetry-java-instrumentation","io.opentelemetry.javaagent.tooling.OpenTelemetryInstaller",0,1,"","OpenTelemetryInstallerTest.java"
"apache/pinot","org.apache.pinot.segment.local.utils.TableConfigUtils",0,1,"","TableConfigUtilsTest.java"
"apache/pinot","org.apache.pinot.controller.helix.core.realtime.PinotLLCRealtimeSegmentManager",0,1,"","PinotLLCRealtimeSegmentManagerTest.java"
"real-logic/aeron","io.aeron.Subscription",0,1,"","SubscriptionTest.java"
"real-logic/aeron","io.aeron.cluster.client.AeronCluster",0,1,"","AeronClusterTest.java"
"reactor/reactor-core","reactor.core.publisher.Mono",0,1,"","MonoTests.java"
"reactor/reactor-core","reactor.core.publisher.Operators",0,1,"","OperatorsTest.java"
"hyperledger/besu","org.hyperledger.besu.consensus.merge.blockcreation.MergeCoordinator",0,1,"","MergeCoordinatorTest.java"
"hyperledger/besu","org.hyperledger.besu.ethereum.mainnet.MainnetProtocolSpecs",0,1,"","MainnetProtocolSpecsTest.java"
"apache/hudi","org.apache.hudi.client.BaseHoodieWriteClient",0,1,"","TestBaseHoodieWriteClient.java"
"apache/hudi","org.apache.hudi.config.HoodieWriteConfig",0,1,"","TestHoodieWriteConfig.java"
"bisq-network/bisq","bisq.common.config.Config",4,1,"ShenyuConfig_ESTest.java;FileConfiguration_ESTest.java;DropwizardResourceConfig_ESTest.java;ConfigXmlGenerator_ESTest.java","ConfigTests.java"
"bisq-network/bisq","bisq.core.user.Preferences",0,1,"","PreferencesTest.java"
"apache/incubator-shenyu","org.apache.shenyu.common.enums.PluginEnum",1,1,"PluginEnum_ESTest.java","PluginEnumTest.java"
"apache/incubator-shenyu","org.apache.shenyu.common.config.ShenyuConfig",1,1,"ShenyuConfig_ESTest.java","ShenyuConfigTest.java"
"line/armeria","com.linecorp.armeria.common.Flags",0,1,"","FlagsTest.java"
"line/armeria","com.linecorp.armeria.server.HttpServerHandler",0,1,"","HttpServerHandlerTest.java"
"oracle/opengrok","org.opengrok.indexer.configuration.RuntimeEnvironment",0,1,"","RuntimeEnvironmentTest.java"
"oracle/opengrok","org.opengrok.indexer.index.IndexDatabase",0,1,"","IndexDatabaseTest.java"
"opentripplanner/opentripplanner","org.opentripplanner.transit.service.DefaultTransitService",1,1,"DefaultTransitService_ESTest.java","DefaultTransitServiceTest.java"
"opentripplanner/opentripplanner","org.opentripplanner.routing.linking.VertexLinker",1,1,"VertexLinker_ESTest.java","VertexLinkerTest.java"
"skylot/jadx","jadx.api.JadxDecompiler",0,1,"","JadxDecompilerTest.java"
"skylot/jadx","jadx.core.codegen.ClassGen",0,1,"","TestClassGen.java"
"apache/hadoop","org.apache.hadoop.fs.FileSystem",0,1,"","TestFileSystem.java"
"apache/hadoop","org.apache.hadoop.ipc.Server",1,1,"ServerMain_ESTest.java","TestServer.java"
"redisson/redisson","org.redisson.RedissonExecutorService",0,1,"","RedissonExecutorServiceTest.java"
"redisson/redisson","org.redisson.RedissonScoredSortedSet",1,1,"RedissonScoredSortedSet_ESTest.java","RedissonScoredSortedSetTest.java"
