test_selector,added_lines,added_methods,added_branches,added_instructions
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testRemoveLastListener,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testRemoveListenerWithBlankDataId,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testRemoveNullListener,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testSpecialCharacters,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testPutConfigIfAbsentWithoutTimeoutWithoutExecutorThrowsNullPointerException,1,1,0,8
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testPutConfigWithTimeoutWithoutExecutorThrowsNullPointerException,1,1,0,8
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testRemoveConfigWithoutExecutorThrowsNullPointerException,1,1,0,8
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testGetDurationWithoutTimeoutWithoutExecutorThrowsNullPointerException,1,0,2,2
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testReturnTypeNameForDefaultConstructor,7,5,0,21
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testConstructingFromAnotherConfigurationKeepsTypeName,7,5,0,20
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testCreateWithNameAndLoadOnStartThenRemoveConfig,30,6,14,131
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testTypeNameIsFileAndRemoveConfigWithLongTimeout,35,5,16,168
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testPutIfAbsentAndRemoveConfigAfterLatestConfigQueries,176,39,62,855
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testHandleLatestConfigQueriesNullsAndRemovals,264,60,102,1171
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testPublishChangeEventsAndPutConfigsViaWrappedConfiguration,318,84,112,1353
