test_selector,added_lines,added_methods,added_branches,added_instructions
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitModuleRequiresDirective_withNullContext_returnsEqualButNotSame,74,22,28,316
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitExplicitConstructorInvocation_withBlockComment_returnsEqualButNotSame,79,26,29,351
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitBinaryExpr_withObject_returnsClonedNode,80,18,6,377
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitTryStmt_withObject_returnsEqualButNotSame,82,23,31,370
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitMatchAllPatternExpr_withModifiers_returnsEqualButNotSame,87,30,27,376
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitVariableDeclarator_withObject_returnsEqualButNotSame,89,28,36,409
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitReceiverParameter_withWhileStmtListContext_returnsEqualButNotSame,100,29,35,447
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitInstanceOfExpr_withBlockComment_returnsEqualButNotSame,113,33,39,508
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitConditionalExpr_withObject_returnsEqualButNotSame,117,35,29,507
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitArrayCreationExpr_withObject_returnsEqualButNotSame,118,34,34,519
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitForEachStmt_withObject_returnsClonedNode,123,31,15,517
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitForStmt_withBlockCommentListContext_returnsEqualButNotSame,133,40,38,591
