test_selector,added_lines,added_methods,added_branches,added_instructions
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCopyTakingNoArgumentsThrowsNullPointerException,36,4,12,161
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testSetMatchExpressionsWithNull,36,4,10,144
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testAddMatchExpressionWithOMatchExpressionWhereJjtGetNumChildrenIsZero,41,5,14,188
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreatesOMatchStatementTakingNoArgumentsAndCallsAddReturnItem0,41,5,23,164
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCopyTaking2Arguments,45,11,2,279
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCopyTakingNoArgumentsReturningOMatchStatementWhereIsReturnDistinctIsTrue,50,5,14,176
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreatesOMatchStatementTakingNoArgumentsAndCallsCopyTakingNoArguments0,52,7,14,208
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCopyTakingNoArguments0,55,9,15,223
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCopyTakingNoArgumentsAndSetSkip,59,9,16,240
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCopyTakingNoArgumentsAndCreatesOMatchStatementTakingIntAndSetOrderBy,59,9,15,202
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCopyTakingNoArgumentsAndSetGroupBy,61,10,14,245
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testHashCodeAndCopyTakingNoArguments,63,7,25,290
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreatesOMatchStatementTakingNoArgumentsAndCallsCopyTakingNoArguments1,71,8,38,300
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testSetReturnItems,71,8,38,269
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testAddNotMatchExpressionWithNull,72,9,39,314
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testAddReturnItemWithNull,72,9,39,314
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCopyTakingNoArgumentsAndAddReturnAlias,72,9,39,314
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testSetReturnAliasesWithNull,73,9,38,304
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testAddNotMatchExpressionWithOMatchExpressionWhereJjtGetNumChildrenIsZero,83,11,48,371
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCopyTakingNoArguments1,87,12,52,405
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testSetUnwind,87,13,43,375
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreateExecutionPlanThrowsNullPointerException,104,27,16,426
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCopyTakingNoArgumentsAndAddReturnItem,151,22,97,674
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testToDoc,971,149,98,4501
