test_selector,added_lines,added_methods,added_branches,added_instructions
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#matchResultClearValuesDoesNotThrow,35,9,1,99
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#collectTemplateExtensionMethodsHandlesEmptyIndex,42,13,8,140
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#existingValueResolversAddGlobalIdempotent,44,12,22,193
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#firstPassLookupConfigDeclaredMembersOnlyHonorsOverrideTrue,48,11,7,187
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#validateTemplateDataNamespacesOnEmptyInputNoErrors,48,11,7,187
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#processLoopElementHintDoesNotThrowOnNullExpressionAndEmptyIndex,54,15,8,201
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#registerRenderedResultsReturnsNullWhenRecordingDisabled,58,14,7,249
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#initializeGeneratedClassesThrowsNPEWhenArcContainerNull,58,16,10,215
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#processHintsReturnsFalseWithAliasesListProvided,60,16,14,229
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#addSingletonToNamedRecordsHasExpectedReason,63,21,8,251
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#collectCheckedTemplatesThrowsNPEWhenAdapterReturnsNullBinaryName,67,17,11,247
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#processHintsReturnsFalseWithEmptyAliases,67,17,10,244
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#getParameterizedTypeArgumentsEmptyForClassType,73,13,11,310
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#collectTemplateVariantsThrowsNPEWhenSuffixesNullSecondCall,75,18,12,309
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#collectTemplateGlobalsDoesNotFailOnEmptyIndex,75,20,11,293
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#validateCheckedFragmentsProcessesMatchingTemplateId,76,17,13,235
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#extractMatchTypeReturnsMatchingTypeWhenFound,78,16,20,345
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#collectTemplateDataAnnotationsHandlesEmptyIndex,79,19,13,309
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#collectTemplateContentsDoesNotProducePathsWhenNoAdapters,79,19,13,302
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#collectTemplateFilePathsThrowsSIOOBEOnInvalidPathSuffix,81,21,13,321
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#matchResultIsPrimitiveFalseForTypeVariable,82,17,13,353
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#extractMatchTypeThrowsIAEWhenTypeNotParameterized,83,21,20,370
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#excludeTypeChecksThrowsNPEWhenConfigReturnsNullOptional,85,25,8,372
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#collectCheckedTemplatesThrowsISEWhenTemplateInstanceNotIndexed,90,26,16,339
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#collectEffectiveTemplatePathsReturnsResultForFailStrategy,95,21,11,413
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#collectEffectiveTemplatePathsReturnsResultForPrioritizeStrategy,97,21,12,420
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#generateValueResolversHandlesNullConfigAndKeepsIncorrectExpressions,104,29,9,338
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#extractMatchTypeReturnsNullWhenNoMatch,122,17,20,574
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#collectTemplatesThrowsNPEWhenApplicationArchivesNull,125,34,15,511
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#beanDefiningAnnotationsReturnsThreeItems,137,18,11,457
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#generateValueResolversThrowsNPEWhenImplicitClassesNull,146,43,14,564
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#featureBuildItemHasQuteName,168,9,2,957
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#analyzeTemplatesThrowsNPEWhenEngineConfigContainsNullClassInfo,173,77,17,634
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#collectTemplatesThrowsNPEWhenApplicationModelNull,184,54,20,723
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#initializeThrowsIAEWhenNotUsingRecorderProxyCase0,190,45,31,826
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#initializeWithValidParamsButNonProxyRecorderThrowsIAE,196,50,29,834
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#registerRenderedResultsReturnsSyntheticBeanWhenRecordingEnabled,201,48,41,885
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#getNameOnInjectionPointThrowsIAEForInvalidType,217,28,39,808
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#analyzeTemplatesProducesCheckedFragmentValidationForNonTag,266,95,37,1069
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#processLoopElementHintWithNullExpressionThrowsNPE,295,45,54,1193
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#generateValueResolversWorksWithEmptyInputs,301,70,26,1734
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#processTemplateErrorsThrowsNPEWhenTemplateAnalysisNull,322,150,27,1251
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#endToEndCollectTemplateVariantsAnalyzeTemplatesNoErrors,342,115,54,1399
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#validateTemplateInjectionPointsHandlesPrimitiveInjectionPoints,345,51,57,1347
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#validateExpressionsWithEmptyBeansNoErrors,400,88,58,2871
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#processTemplateErrorsThrowsRuntimeExceptionWithDetailedMessagesCase0,764,278,248,3157
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#enumConstantFilterReturnsFalseForNonEnum,1439,308,565,7628
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#defaultFilterOnClassInfoThrowsIAE,1442,309,565,7647
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#staticsFilterOnClassInfoThrowsIAE,1442,309,565,7647
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#firstPassLookupConfigFilterDelegatesToNext,1454,311,565,7671
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#defaultFilterReturnsFalseForNonMatchingMethod,1471,316,576,7772
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#existingValueResolversAddExtensionMethodRecordsMethod,1471,317,575,7766
