test_selector,added_lines,added_methods,added_branches,added_instructions
io.quarkus.qute.deployment.QuteProcessor_ESTest#testProcessHintsWithEmptyList,616,167,113,2240
io.quarkus.qute.deployment.QuteProcessor_ESTest#testExcludeTypeChecksThrowsNullPointerException,617,171,111,2286
io.quarkus.qute.deployment.QuteProcessor_ESTest#testIsParameterizedType,620,167,111,2251
io.quarkus.qute.deployment.QuteProcessor_ESTest#testClearValues,622,167,110,2253
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCollectTemplateGlobals,624,170,114,2289
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCreatesQuteProcessorTakingNoArgumentsAndCallsCollectEffectiveTemplatePaths1,627,167,114,2327
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCollectTemplateDataAnnotations,628,169,116,2305
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCollecTemplateContents,628,169,116,2298
io.quarkus.qute.deployment.QuteProcessor_ESTest#testValidateExpressionsThrowsNullPointerException,628,173,111,2264
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCreatesQuteProcessorTakingNoArgumentsAndCallsCollectEffectiveTemplatePaths0,629,167,115,2334
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCollectTemplateExtensionMethods,629,171,117,2294
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCreatesExistingValueResolversTakingNoArgumentsAndCallsAddGlobal1,631,170,131,2347
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCollectCheckedTemplatesThrowsIllegalStateException,639,176,119,2335
io.quarkus.qute.deployment.QuteProcessor_ESTest#testAddSingletonToNamedRecords,650,179,117,2405
io.quarkus.qute.deployment.QuteProcessor_ESTest#testGenerateValueResolversWithNull,653,179,112,2334
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCollectTemplatesThrowsNullPointerException,657,180,118,2424
io.quarkus.qute.deployment.QuteProcessor_ESTest#testValidateCheckedFragments,663,175,122,2389
io.quarkus.qute.deployment.QuteProcessor_ESTest#testExtractMatchTypeReturningNonNull,665,174,129,2499
io.quarkus.qute.deployment.QuteProcessor_ESTest#testExtractMatchTypeThrowsIllegalArgumentException,670,179,129,2524
io.quarkus.qute.deployment.QuteProcessor_ESTest#testGenerateValueResolversThrowsNullPointerException,678,189,117,2478
io.quarkus.qute.deployment.QuteProcessor_ESTest#testExtractMatchTypeReturningNull,709,175,129,2728
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCollectTemplatesWithNonNullAndNonNull,716,200,123,2637
io.quarkus.qute.deployment.QuteProcessor_ESTest#testBeanDefiningAnnotations,724,176,120,2611
io.quarkus.qute.deployment.QuteProcessor_ESTest#testRegisterRenderedResultsReturningNonNull,733,194,144,2799
io.quarkus.qute.deployment.QuteProcessor_ESTest#testInitializeThrowsIllegalArgumentException0,739,195,134,2822
io.quarkus.qute.deployment.QuteProcessor_ESTest#testInitializeWithNonNull,745,200,132,2830
io.quarkus.qute.deployment.QuteProcessor_ESTest#testFeature,755,167,111,3111
io.quarkus.qute.deployment.QuteProcessor_ESTest#testAnalyzeTemplatesThrowsNullPointerException0,760,235,126,2788
io.quarkus.qute.deployment.QuteProcessor_ESTest#testAnalyzeTemplatesThrowsNullPointerException1,780,239,129,2899
io.quarkus.qute.deployment.QuteProcessor_ESTest#testAnalyzeTemplatesWithEmptyListAndNull,798,241,140,2983
io.quarkus.qute.deployment.QuteProcessor_ESTest#testGetNameTakingInjectionPointInfoThrowsIllegalArgumentException,804,186,148,2962
io.quarkus.qute.deployment.QuteProcessor_ESTest#testGenerateValueResolvers,833,216,129,3648
io.quarkus.qute.deployment.QuteProcessor_ESTest#testProcessTemplateErrorsThrowsNullPointerException,871,300,130,3247
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCollectTemplateVariants,874,261,157,3313
io.quarkus.qute.deployment.QuteProcessor_ESTest#testProcessLoopElementHintThrowsNullPointerException,882,203,163,3347
io.quarkus.qute.deployment.QuteProcessor_ESTest#testValidateTemplateInjectionPoints,893,200,160,3339
io.quarkus.qute.deployment.QuteProcessor_ESTest#testValidateExpressionsWithNonNull,931,233,161,4781
io.quarkus.qute.deployment.QuteProcessor_ESTest#testProcessTemplateErrorsThrowsRuntimeException0,1313,428,351,5153
io.quarkus.qute.deployment.QuteProcessor_ESTest#testDefaultFilterThrowsIllegalArgumentException,2029,467,674,9801
io.quarkus.qute.deployment.QuteProcessor_ESTest#testFilterAndCreatesFirstPassJavaMemberLookupConfigTaking3ArgumentsAndFilter,2041,469,674,9825
io.quarkus.qute.deployment.QuteProcessor_ESTest#testStaticsFilterReturningFalse,2056,474,684,9921
io.quarkus.qute.deployment.QuteProcessor_ESTest#testAddAndAdd,2058,475,684,9920
io.quarkus.qute.deployment.QuteProcessor_ESTest#testDefaultFilter0,2062,476,687,9948
io.quarkus.qute.deployment.QuteProcessor_ESTest#testEnumConstantFilter0,2069,477,700,9949
io.quarkus.qute.deployment.QuteProcessor_ESTest#testAdd,2084,483,695,10039
io.quarkus.qute.deployment.QuteProcessor_ESTest#testContains,2088,483,695,10057
io.quarkus.qute.deployment.QuteProcessor_ESTest#testIndexAndInitDefaultMembersFilter,2094,472,731,10074
io.quarkus.qute.deployment.QuteProcessor_ESTest#testNextPartAndInitDefaultMembersFilterAndCreatesFixedJavaMemberLookupConfigTaking3Arguments,2094,472,731,10072
io.quarkus.qute.deployment.QuteProcessor_ESTest#testValidateExpressionsWithEmptyListAndNull,2247,494,762,10585
io.quarkus.qute.deployment.QuteProcessor_ESTest#testValidateTemplateDataNamespacesThrowsRuntimeException,2376,612,719,11120
io.quarkus.qute.deployment.QuteProcessor_ESTest#testGetParameterizedTypeArguments0,2745,574,1008,12916
io.quarkus.qute.deployment.QuteProcessor_ESTest#testGenerateValueResolversThrowsIllegalArgumentException,2859,617,1006,13947
