test_selector,added_lines,added_methods,added_branches,added_instructions
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull12,16,5,1,70
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull75,16,5,1,70
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull85,16,5,1,70
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull1,16,6,0,69
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull91,17,6,1,72
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull58,19,6,1,80
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull96,22,5,2,89
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull27,24,6,3,105
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull57,24,6,3,93
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull61,24,7,2,92
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull100,24,7,1,89
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull2,25,7,2,106
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull4,25,7,2,104
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull30,25,8,1,95
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull38,25,8,1,92
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull36,28,9,2,113
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull25,29,9,1,101
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull55,29,9,1,101
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull54,32,9,3,131
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull69,33,12,18,151
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull99,34,8,4,147
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull3,39,10,3,206
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull17,40,12,3,163
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull20,41,8,8,166
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull9,43,11,4,183
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testCloneNodeTaking1And1ReturningNonNull,45,13,4,191
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull6,46,12,5,190
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull49,47,14,32,237
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull23,47,11,7,196
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testCloneNodeTaking1And1ReturningNull,48,12,8,179
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull19,49,16,19,224
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#test,50,17,19,232
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull33,51,15,3,195
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull24,52,17,20,234
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull32,53,15,6,231
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull73,53,13,6,224
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull74,53,13,6,224
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull13,54,15,7,236
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull86,55,15,38,285
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull79,56,15,5,225
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull11,58,16,9,238
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull10,58,15,6,237
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull70,61,19,26,280
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull35,62,16,8,270
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull48,63,13,10,265
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull21,64,19,24,884
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull84,65,20,30,303
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull71,66,17,4,289
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull90,67,20,6,280
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull50,69,23,30,322
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull53,71,21,28,320
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull94,73,22,28,316
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull97,73,22,28,316
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull14,73,23,8,308
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull87,74,17,9,332
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull51,74,25,27,323
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull22,74,22,28,316
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull83,74,22,28,316
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull80,75,25,22,331
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull18,79,26,29,351
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull39,80,18,6,377
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull8,82,23,31,370
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull66,85,26,24,371
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull64,87,25,33,383
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull29,87,30,27,376
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull59,88,30,29,412
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull43,89,28,36,409
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull0,89,25,34,392
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull63,93,26,36,413
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull93,97,29,36,424
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull65,100,28,40,462
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull44,100,29,35,447
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull92,106,31,38,485
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull31,113,33,39,508
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull89,116,34,29,502
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull34,117,35,29,507
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull40,118,34,34,519
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull16,123,31,15,517
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull62,124,35,42,597
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull15,133,40,38,591
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull95,140,38,31,632
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull77,156,40,53,704
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull45,163,40,24,649
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull5,169,51,43,750
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull46,190,60,63,889
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull37,202,56,48,917
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull7,214,59,60,990
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull88,250,69,68,1116
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull28,250,68,65,1086
