test_selector,added_lines,added_methods,added_branches,added_instructions
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitLocalClassDeclarationStmt_withSelfContext_returnsClonedNode,22,5,2,89
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitNameExpr_withNullContext_returnsClonedNode,24,6,3,105
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitArrayInitializerExpr_withBlockComment_returnsClonedNode,24,6,3,93
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitStringLiteralExpr_withNullContext_returnsClonedNode,24,7,2,92
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitDoubleLiteralExpr_withSelfContext_returnsClonedNode,24,7,1,89
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitUnionType_withObject_returnsClonedNode,25,7,2,106
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitIntersectionType_withObject_returnsClonedNode,25,7,2,104
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitLongLiteralExpr_withNullContext_returnsClonedNode,25,8,1,95
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitBooleanLiteralExpr_withBlockComment_returnsClonedNode,25,8,1,92
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitCharLiteralExpr_withBlockCommentListContext_returnsClonedNode,28,9,2,113
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitIntegerLiteralExpr_withBlockComment_returnsClonedNode,29,9,1,101
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitTextBlockLiteralExpr_withBlockComment_returnsClonedNode,29,9,1,101
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitArrayCreationLevel_withBlockComment_returnsClonedNode,32,9,3,131
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitMarkerAnnotationExpr_withSelfContext_returnsEqualButNotSame,33,12,18,151
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitTypeParameter_withSelfContext_returnsClonedNode,34,8,4,147
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitPrimitiveType_withObject_returnsClonedNode,39,10,3,206
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitExpressionStmt_withObject_returnsClonedNode,40,12,3,163
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitBlockStmt_fromRecordInitializer_returnsClonedNode,41,8,8,166
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitThrowStmt_withSelfContext_returnsClonedNode,43,11,4,183
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#cloneNode_withPresentOptional_returnsNewInstance,45,13,4,191
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitYieldStmt_withBlockComment_returnsClonedNode,46,12,5,190
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitAnnotationMemberDeclaration_withNullContext_returnsEqualButNotSame,47,14,32,237
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitVariableDeclarationExpr_withOwnListContext_returnsClonedNode,47,11,7,196
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#cloneNode_withEmptyOptional_returnsNull,48,12,8,179
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitBreakStmt_withObject_returnsEqualButNotSame,49,16,19,224
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#clone_onContinueStmt_returnsDeepCopy,50,17,19,232
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitEnclosedExpr_withBlockComment_returnsClonedNode,51,15,3,195
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitThisExpr_withObject_returnsEqualButNotSame,52,17,20,234
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitFieldAccessExpr_withObject_returnsClonedNode,53,15,6,231
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitSwitchExpr_withSelfContext_returnsClonedNode,53,13,6,224
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitSwitchStmt_withSelfContext_returnsClonedNode,53,13,6,224
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitLabeledStmt_withModifiersContext_returnsClonedNode,54,15,7,236
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitMethodDeclaration_withSelfContext_returnsEqual,55,15,38,285
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitMemberValuePair_withSelfContext_returnsClonedNode,56,15,5,225
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitSwitchEntry_withExpressionsAndStatements_returnsClonedNode,58,16,9,238
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitSynchronizedStmt_withBlockComment_returnsClonedNode,58,15,6,237
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitNormalAnnotationExpr_withSelfContext_returnsEqualButNotSame,61,19,26,280
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitClassExpr_withBlockCommentListContext_returnsClonedNode,62,16,8,270
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitCompactConstructorDeclaration_withNullContext_returnsClonedNode,63,13,10,265
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitModuleUsesDirective_withNullContext_returnsEqualButNotSame,64,19,24,884
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitTypeExpr_withSelfContext_returnsEqualButNotSame,65,20,30,303
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitUnaryExpr_withSelfContext_returnsClonedNode,66,17,4,289
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitDoStmt_withSelfContext_returnsClonedNode,67,20,6,280
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitAnnotationDeclaration_withObject_returnsEqualButNotSame,69,23,30,322
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitPackageDeclaration_withSelfContext_returnsEqualButNotSame,71,21,28,320
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitModuleExportsDirective_withSelfContext_returnsEqualButNotSame,73,22,28,316
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitModuleOpensDirective_withSelfContext_returnsEqualButNotSame,73,22,28,316
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitIfStmt_withoutElse_returnsClonedNode,73,23,8,308
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitLocalRecordDeclarationStmt_withSelfContext_returnsClonedNode,74,17,9,332
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitImportDeclaration_withBlockComment_returnsEqualButNotSameNode,74,25,27,323
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitModuleProvidesDirective_withSelfContext_returnsEqualButNotSame,74,22,28,316
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitModuleRequiresDirective_withNullContext_returnsEqualButNotSame,74,22,28,316
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitAssertStmt_withSelfContext_returnsEqualButNotSame,75,25,22,331
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitExplicitConstructorInvocation_withBlockComment_returnsEqualButNotSame,79,26,29,351
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitBinaryExpr_withObject_returnsClonedNode,80,18,6,377
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitTryStmt_withObject_returnsEqualButNotSame,82,23,31,370
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitSingleMemberAnnotationExpr_withSelfContext_returnsEqualButNotSame,85,26,24,371
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitModuleDeclaration_withSelfContext_returnsEqualButNotSame,87,25,33,383
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitBoxedPrimitiveType_withBlockComment_returnsEqualButNotSame,88,30,29,412
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitVariableDeclarator_withObject_returnsEqualButNotSame,89,28,36,409
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitWildcardType_withBlockComment_returnsEqualButNotSame,89,25,34,392
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitTypePatternExpr_withSelfContext_returnsEqualButNotSame,93,26,36,413
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitRecordPatternExpr_withSelfContext_returnsEqualButNotSame,97,29,36,424
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitObjectCreationExpr_withSelfContext_returnsEqualButNotSame,100,28,40,462
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitReceiverParameter_withWhileStmtListContext_returnsEqualButNotSame,100,29,35,447
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitMethodReferenceExpr_withSelfContext_returnsEqualButNotSame,106,31,38,485
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitInstanceOfExpr_withBlockComment_returnsEqualButNotSame,113,33,39,508
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitArrayAccessExpr_withSelfContext_returnsEqualButNotSame,116,34,29,502
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitConditionalExpr_withObject_returnsEqualButNotSame,117,35,29,507
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitArrayCreationExpr_withObject_returnsEqualButNotSame,118,34,34,519
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitForEachStmt_withObject_returnsClonedNode,123,31,15,517
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitRecordDeclaration_withModifiersContext_returnsEqual,124,35,42,597
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitForStmt_withBlockCommentListContext_returnsEqualButNotSame,133,40,38,591
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitAssignExpr_withSelfContext_returnsEqualButNotSame,140,38,31,632
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitCatchClause_withSelfContext_returnsEqualButNotSame,156,40,53,704
