test_selector,added_lines,added_methods,added_branches,added_instructions
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testShrink_withoutArgs_noExceptions,176,23,28,784
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testSetPoolPreparedStatements_true,176,21,29,784
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetConnection_withTimeoutZero,177,22,28,812
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testIsWrapperFor_returnsFalseForUnrelatedType,177,23,33,805
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testUnwrap_withScheduledThreadPoolExecutorClass,177,22,33,801
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testSetEnable_true_updatesFlags,177,22,28,787
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetConnection_defaultInvocation,178,23,28,817
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetConnection_withCredentials_setsPassword,179,22,32,829
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testDestroyConnectionThread_run_throwsNPE,179,19,31,801
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testSetConnectProperties_roundTrip,179,22,31,798
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testDestroyTask_run_noExceptions,180,25,29,800
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetReference_defaultInvocation,183,25,27,838
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testClose_doesNotDisableDataSource,183,23,30,828
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testCreateAndStartDestroyThread_noExceptions,189,25,32,847
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testCreateConnectionTask_run_noExceptions,190,26,38,854
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testResolveDriver_withoutUrl_throwsSQLException,196,21,39,853
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testResetStat_incrementsResetCount,207,21,30,898
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testDump_defaultFormat,216,29,30,950
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetCompositeData_withoutStat_throwsNPE,229,37,34,1039
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testClone_returnsDistinctInstance,234,24,29,1017
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testRestart_incrementsResetCount,234,27,36,1002
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testRegisterMbean_marksRegistered,235,35,38,978
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testCloneDruidDataSource_copiesTestOnBorrow,236,25,29,1021
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testCloneDruidDataSource_preservesDupCloseLogEnable,236,25,29,1021
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testInitCheck_defaultInvocation,282,25,52,1448
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetStatData_withoutStat_throwsNPE,285,61,36,1347
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetStatValueAndReset_withoutStat_throwsNPE,347,82,35,1335
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testFill_withoutCapacity_throwsSQLException,382,45,81,1788
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testInit_withoutUrl_throwsSQLException,384,43,84,1803
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testFill_withCapacity_throwsSQLException,386,44,84,1807
